Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
55,70,15,2862,AM,Schepachenko
55,70,15,2863,AM,Schepachenko
55,70,15,2864,AM,Schepachenko
55,70,15,2865,AM,Schepachenko
55,70,15,2866,AM,Schepachenko
55,70,15,2867,AM,Schepachenko
55,70,15,2868,AM,Schepachenko
55,70,15,2869,AM,Schepachenko
55,70,15,2870,AM,Schepachenko
55,70,15,2871,AM,Schepachenko
55,70,15,2872,AM,Schepachenko
55,70,15,2873,AM,Schepachenko
55,70,15,2874,AM,Schepachenko
55,70,15,2875,AM,Schepachenko
55,70,15,2876,AM,Schepachenko
5,20,15,8861,AM,Schepachenko
5,20,15,8862,AM,Schepachenko
5,20,15,8863,AM,Schepachenko
5,20,15,8864,AM,Schepachenko
5,20,15,8865,AM,Schepachenko
5,20,15,8866,AM,Schepachenko
5,20,15,8867,AM,Schepachenko
5,20,15,8868,AM,Schepachenko
5,20,15,8869,AM,Schepachenko
5,20,15,8870,AM,Schepachenko
5,20,15,8871,AM,Schepachenko
5,20,15,8872,AM,Schepachenko
10,25,15,5230,AM,Schepachenko
5,20,15,10094,AM,Schepachenko
-12,3,15,3085,AM,Schepachenko
-10,20,30,10093,AM,Schepachenko
-5,10,15,7320,AM,Schepachenko
5,20,15,10064,AM,Schepachenko
-10,20,30,10092,AM,Schepachenko
10,25,15,4238,AM,Schepachenko
10,25,15,4239,AM,Schepachenko
10,25,15,4237,AM,Schepachenko
8,23,15,4241,AM,Schepachenko
-5,10,15,7321,AM,Schepachenko
8,23,15,4243,AM,Schepachenko
8,23,15,4242,AM,Schepachenko
-12,3,15,3082,AM,Schepachenko
-12,3,15,3083,AM,Schepachenko
8,23,15,4240,AM,Schepachenko
-5,10,15,4570,AM,Schepachenko
5,20,15,8126,AM,Schepachenko
5,20,15,8127,AM,Schepachenko
5,20,15,8128,AM,Schepachenko
-12,3,15,8582,AM,Schepachenko
-12,3,15,8583,AM,Schepachenko
-12,3,15,8584,AM,Schepachenko
-12,3,15,8585,AM,Schepachenko
-12,3,15,8586,AM,Schepachenko
-12,3,15,8587,AM,Schepachenko
-12,3,15,8588,AM,Schepachenko
-12,3,15,8589,AM,Schepachenko
-12,3,15,8590,AM,Schepachenko
-12,3,15,8591,AM,Schepachenko
-12,3,15,8592,AM,Schepachenko
5,20,15,8653,AM,Schepachenko
-12,3,15,8660,AM,Schepachenko
-12,3,15,8661,AM,Schepachenko
-12,3,15,8662,AM,Schepachenko
-12,3,15,8663,AM,Schepachenko
5,20,15,8664,AM,Schepachenko
5,20,15,8665,AM,Schepachenko
5,20,15,8666,AM,Schepachenko
5,20,15,8667,AM,Schepachenko
5,20,15,8668,AM,Schepachenko
5,20,15,8669,AM,Schepachenko
5,20,15,8670,AM,Schepachenko
5,20,15,8671,AM,Schepachenko
5,20,15,8672,AM,Schepachenko
5,20,15,8673,AM,Schepachenko
5,20,15,8675,AM,Schepachenko
5,20,15,8676,AM,Schepachenko
5,20,15,8677,AM,Schepachenko
5,20,15,8678,AM,Schepachenko
5,20,15,8679,AM,Schepachenko
5,20,15,8680,AM,Schepachenko
5,20,15,8681,AM,Schepachenko
5,20,15,8682,AM,Schepachenko
5,20,15,8683,AM,Schepachenko
5,20,15,8685,AM,Schepachenko
5,20,15,8686,AM,Schepachenko
5,20,15,8689,AM,Schepachenko
-5,10,15,8692,AM,Schepachenko
-5,10,15,8693,AM,Schepachenko
5,20,15,9688,AM,Schepachenko
5,20,15,9689,AM,Schepachenko
5,20,15,9690,AM,Schepachenko
5,20,15,9691,AM,Schepachenko
10,25,15,5231,AM,Schepachenko
-5,10,15,7524,AM,Schepachenko
-5,10,15,7526,AM,Schepachenko
-5,10,15,7530,AM,Schepachenko
-5,10,15,7542,AM,Schepachenko
8,23,15,7559,AM,Schepachenko
-5,10,15,7577,AM,Schepachenko
-5,10,15,7578,AM,Schepachenko
-5,10,15,7579,AM,Schepachenko
-5,10,15,7580,AM,Schepachenko
-5,10,15,7581,AM,Schepachenko
-5,10,15,7582,AM,Schepachenko
-5,10,15,7583,AM,Schepachenko
-5,10,15,7584,AM,Schepachenko
-5,10,15,7585,AM,Schepachenko
-5,10,15,7586,AM,Schepachenko
-5,10,15,7587,AM,Schepachenko
-5,10,15,7588,AM,Schepachenko
-5,10,15,7589,AM,Schepachenko
-5,10,15,7590,AM,Schepachenko
-5,10,15,7591,AM,Schepachenko
-5,10,15,7592,AM,Schepachenko
8,23,15,8860,AM,Schepachenko
-5,10,15,7547,AM,Schepachenko
-5,10,15,7548,AM,Schepachenko
-5,10,15,7549,AM,Schepachenko
-5,10,15,7527,AM,Schepachenko
-5,10,15,7538,AM,Schepachenko
-5,10,15,7551,AM,Schepachenko
-5,10,15,7531,AM,Schepachenko
-5,10,15,7539,AM,Schepachenko
-5,10,15,7543,AM,Schepachenko
5,20,15,8655,AM,Schepachenko
5,20,15,8656,AM,Schepachenko
8,23,15,7561,AM,Schepachenko
-12,3,15,8593,AM,Schepachenko
5,20,15,8650,AM,Schepachenko
8,23,15,8859,AM,Schepachenko
-5,10,15,7544,AM,Schepachenko
-5,10,15,7523,AM,Schepachenko
-5,10,15,7537,AM,Schepachenko
-5,10,15,7535,AM,Schepachenko
-5,10,15,7546,AM,Schepachenko
-5,10,15,7550,AM,Schepachenko
-5,10,15,7533,AM,Schepachenko
-5,10,15,7995,AM,Schepachenko
-12,3,15,8581,AM,Schepachenko
5,20,15,8649,AM,Schepachenko
5,20,15,8652,AM,Schepachenko
5,20,15,8657,AM,Schepachenko
5,20,15,8674,AM,Schepachenko
-5,10,15,7528,AM,Schepachenko
-5,10,15,7536,AM,Schepachenko
-5,10,15,7529,AM,Schepachenko
-5,10,15,7532,AM,Schepachenko
-5,10,15,7534,AM,Schepachenko
-12,3,15,8580,AM,Schepachenko
-12,3,15,8594,AM,Schepachenko
5,20,15,8651,AM,Schepachenko
5,20,15,8654,AM,Schepachenko
-5,10,15,8658,AM,Schepachenko
-5,10,15,8659,AM,Schepachenko
5,20,15,8684,AM,Schepachenko
5,20,15,8687,AM,Schepachenko
5,20,15,8688,AM,Schepachenko
-5,10,15,7525,AM,Schepachenko
-5,10,15,7540,AM,Schepachenko
-5,10,15,7545,AM,Schepachenko
-5,10,15,7541,AM,Schepachenko
8,23,15,7560,AM,Schepachenko
-10,10,20,4264,AM,Schepachenko
-10,10,20,4265,AM,Schepachenko
-10,10,20,4266,AM,Schepachenko
4,24,20,5003,AM,Schepachenko
9,24,15,4991,AM,Schepachenko
5,20,15,7831,AM,Schepachenko
5,20,15,7832,AM,Schepachenko
5,20,15,7835,AM,Schepachenko
5,20,15,7836,AM,Schepachenko
5,20,15,7838,AM,Schepachenko
5,20,15,7839,AM,Schepachenko
5,20,15,7840,AM,Schepachenko
5,20,15,7842,AM,Schepachenko
5,20,15,7843,AM,Schepachenko
5,20,15,7844,AM,Schepachenko
5,20,15,7847,AM,Schepachenko
5,20,15,7848,AM,Schepachenko
5,20,15,7849,AM,Schepachenko
-12,3,15,8717,AM,Schepachenko
-12,3,15,8718,AM,Schepachenko
-12,3,15,8719,AM,Schepachenko
-12,3,15,8720,AM,Schepachenko
5,20,15,8882,AM,Schepachenko
5,20,15,8883,AM,Schepachenko
5,20,15,8884,AM,Schepachenko
5,20,15,8885,AM,Schepachenko
5,20,15,8886,AM,Schepachenko
5,20,15,8887,AM,Schepachenko
5,20,15,8873,AM,Schepachenko
5,20,15,8874,AM,Schepachenko
5,20,15,8875,AM,Schepachenko
5,20,15,8876,AM,Schepachenko
5,20,15,8877,AM,Schepachenko
5,20,15,8878,AM,Schepachenko
10,25,15,5232,AM,Schepachenko
-5,10,15,7567,AM,Schepachenko
-5,10,15,7568,AM,Schepachenko
-5,10,15,7569,AM,Schepachenko
-5,10,15,7570,AM,Schepachenko
-5,10,15,7571,AM,Schepachenko
-5,10,15,7572,AM,Schepachenko
-5,10,15,7573,AM,Schepachenko
-5,10,15,7574,AM,Schepachenko
-5,10,15,7575,AM,Schepachenko
-5,10,15,7576,AM,Schepachenko
8,23,15,4250,AM,Schepachenko
-20,10,30,4263,AM,Schepachenko
5,20,15,8229,AM,Schepachenko
-5,10,15,4369,AM,Schepachenko
8,23,15,4253,AM,Schepachenko
5,20,15,1223,AM,Schepachenko
5,20,15,1225,AM,Schepachenko
8,23,15,4252,AM,Schepachenko
5,20,15,7833,AM,Schepachenko
5,20,15,7834,AM,Schepachenko
0,20,20,1224,AM,Schepachenko
-30,20,50,5596,AM,Schepachenko
8,23,15,4251,AM,Schepachenko
5,20,15,7830,AM,Schepachenko
5,20,15,7837,AM,Schepachenko
5,20,15,7841,AM,Schepachenko
5,20,15,7845,AM,Schepachenko
5,20,15,7846,AM,Schepachenko
-5,10,15,4368,AM,Schepachenko
-5,10,15,4367,AM,Schepachenko
-26,24,50,4481,AM,Schepachenko
-26,24,50,4482,AM,Schepachenko
-26,24,50,4483,AM,Schepachenko
-40,10,50,4484,AM,Schepachenko
-40,10,50,4486,AM,Schepachenko
-40,10,50,4487,AM,Schepachenko
-26,24,50,4489,AM,Schepachenko
-26,24,50,4490,AM,Schepachenko
-26,24,50,4491,AM,Schepachenko
-40,10,50,4495,AM,Schepachenko
-26,24,50,4500,AM,Schepachenko
-26,24,50,4501,AM,Schepachenko
-26,24,50,4503,AM,Schepachenko
-26,24,50,4504,AM,Schepachenko
-40,10,50,4505,AM,Schepachenko
-40,10,50,4506,AM,Schepachenko
-10,10,20,4521,AM,Schepachenko
-10,10,20,4522,AM,Schepachenko
-10,10,20,4523,AM,Schepachenko
-10,10,20,4524,AM,Schepachenko
-10,10,20,4525,AM,Schepachenko
-10,10,20,4526,AM,Schepachenko
-10,10,20,4527,AM,Schepachenko
20,40,20,4542,AM,Schepachenko
29,49,20,4547,AM,Schepachenko
-15,5,20,5547,AM,Schepachenko
10,25,15,5233,AM,Schepachenko
-5,10,15,7634,AM,Schepachenko
-5,10,15,7635,AM,Schepachenko
-5,10,15,7636,AM,Schepachenko
5,20,15,7556,AM,Schepachenko
5,20,15,4404,AM,Schepachenko
5,20,15,4408,AM,Schepachenko
5,20,15,7513,AM,Schepachenko
5,20,15,7555,AM,Schepachenko
5,20,15,4406,AM,Schepachenko
-5,10,15,4531,AM,Schepachenko
-5,10,15,4528,AM,Schepachenko
5,20,15,7512,AM,Schepachenko
-10,10,20,4530,AM,Schepachenko
-5,10,15,4529,AM,Schepachenko
-5,10,15,4532,AM,Schepachenko
-10,10,20,8936,AM,Schepachenko
-10,10,20,8937,AM,Schepachenko
5,20,15,4405,AM,Schepachenko
5,20,15,4401,AM,Schepachenko
5,20,15,4403,AM,Schepachenko
5,20,15,7511,AM,Schepachenko
34,49,15,4549,AM,Schepachenko
5,20,15,4407,AM,Schepachenko
-40,10,50,4485,AM,Schepachenko
-40,10,50,4488,AM,Schepachenko
9,24,15,4548,AM,Schepachenko
34,49,15,4552,AM,Schepachenko
-5,10,15,8938,AM,Schepachenko
-5,10,15,8939,AM,Schepachenko
5,20,15,4402,AM,Schepachenko
5,20,15,7554,AM,Schepachenko
-5,10,15,7637,AM,Schepachenko
-26,24,50,4445,AM,Schepachenko
0,20,20,4553,AM,Schepachenko
-10,10,20,8940,AM,Schepachenko
-10,10,20,8941,AM,Schepachenko
-10,10,20,8942,AM,Schepachenko
5,20,15,4426,AM,Schepachenko
5,20,15,4432,AM,Schepachenko
10,25,15,5234,AM,Schepachenko
-5,10,15,7593,AM,Schepachenko
-5,10,15,7594,AM,Schepachenko
-5,10,15,7595,AM,Schepachenko
-5,10,15,7596,AM,Schepachenko
-5,10,15,7597,AM,Schepachenko
-5,10,15,7598,AM,Schepachenko
-5,10,15,7599,AM,Schepachenko
-5,10,15,7600,AM,Schepachenko
-5,10,15,7601,AM,Schepachenko
-5,10,15,7602,AM,Schepachenko
-5,10,15,7603,AM,Schepachenko
-5,10,15,7604,AM,Schepachenko
-5,10,15,7605,AM,Schepachenko
-5,10,15,7606,AM,Schepachenko
-5,10,15,7607,AM,Schepachenko
-40,10,50,4449,AM,Schepachenko
-26,24,50,4451,AM,Schepachenko
8,23,15,4371,AM,Schepachenko
8,23,15,4372,AM,Schepachenko
8,23,15,4373,AM,Schepachenko
8,23,15,4374,AM,Schepachenko
-40,10,50,4452,AM,Schepachenko
5,20,15,4421,AM,Schepachenko
5,20,15,4438,AM,Schepachenko
5,20,15,4437,AM,Schepachenko
-12,3,15,7615,AM,Schepachenko
-12,3,15,7616,AM,Schepachenko
4,24,20,4554,AM,Schepachenko
-10,10,20,4446,AM,Schepachenko
-26,24,50,4447,AM,Schepachenko
-26,24,50,4450,AM,Schepachenko
5,20,15,4424,AM,Schepachenko
5,20,15,4435,AM,Schepachenko
5,20,15,4442,AM,Schepachenko
5,20,15,4427,AM,Schepachenko
5,20,15,4443,AM,Schepachenko
5,20,15,4420,AM,Schepachenko
5,20,15,4428,AM,Schepachenko
5,20,15,4436,AM,Schepachenko
5,20,15,4441,AM,Schepachenko
5,20,15,4423,AM,Schepachenko
5,20,15,4431,AM,Schepachenko
5,20,15,4422,AM,Schepachenko
5,20,15,4425,AM,Schepachenko
5,20,15,4434,AM,Schepachenko
NA,NA,15,7353,AM,Schepachenko
-5,10,15,7354,AM,Schepachenko
-5,10,15,7876,AM,Schepachenko
-12,3,15,7613,AM,Schepachenko
-12,3,15,7614,AM,Schepachenko
-30,20,50,10440,AM,Schepachenko
5,20,15,4440,AM,Schepachenko
-30,20,50,10441,AM,Schepachenko
5,20,15,4433,AM,Schepachenko
5,20,15,4439,AM,Schepachenko
-26,24,50,4455,AM,Schepachenko
-26,24,50,4456,AM,Schepachenko
-26,24,50,4457,AM,Schepachenko
-40,10,50,4458,AM,Schepachenko
-26,24,50,4464,AM,Schepachenko
3,23,20,9038,AM,Schepachenko
3,23,20,9039,AM,Schepachenko
3,23,20,9040,AM,Schepachenko
-5,10,15,8447,AM,Schepachenko
-5,10,15,8448,AM,Schepachenko
-5,10,15,8449,AM,Schepachenko
-47,3,50,9137,AM,Schepachenko
-16,24,40,4454,AM,Schepachenko
-26,24,50,4461,AM,Schepachenko
-26,24,50,4468,AM,Schepachenko
-26,24,50,4459,AM,Schepachenko
-40,10,50,4462,AM,Schepachenko
-40,10,50,4466,AM,Schepachenko
-26,24,50,4453,AM,Schepachenko
-1,49,50,9609,AM,Schepachenko
-1,49,50,9610,AM,Schepachenko
-1,49,50,9611,AM,Schepachenko
-40,10,50,10442,AM,Schepachenko
-26,24,50,10443,AM,Schepachenko
-26,24,50,10444,AM,Schepachenko
-10,10,20,8933,AM,Schepachenko
-10,10,20,8934,AM,Schepachenko
-10,10,20,8935,AM,Schepachenko
-10,10,20,8944,AM,Schepachenko
-10,10,20,8945,AM,Schepachenko
-10,10,20,8946,AM,Schepachenko
-12,3,15,8821,AM,Schepachenko
-12,3,15,8822,AM,Schepachenko
-12,3,15,8823,AM,Schepachenko
-12,3,15,8824,AM,Schepachenko
-12,3,15,8825,AM,Schepachenko
5,20,15,9474,AM,Schepachenko
5,20,15,9475,AM,Schepachenko
5,20,15,9476,AM,Schepachenko
5,20,15,9477,AM,Schepachenko
5,20,15,9478,AM,Schepachenko
5,20,15,9479,AM,Schepachenko
5,20,15,9480,AM,Schepachenko
-5,10,15,8855,AM,Schepachenko
-5,10,15,8853,AM,Schepachenko
-16,24,40,4471,AM,Schepachenko
-5,10,15,9096,AM,Schepachenko
-1,49,50,9607,AM,Schepachenko
-26,24,50,4470,AM,Schepachenko
-5,10,15,8854,AM,Schepachenko
-1,49,50,9612,AM,Schepachenko
-1,49,50,9608,AM,Schepachenko
-5,10,15,8943,AM,Schepachenko
-40,10,50,10446,AM,Schepachenko
-10,10,20,4559,AM,Schepachenko
-5,10,15,7608,AM,Schepachenko
-5,10,15,7609,AM,Schepachenko
-6,24,30,8927,AM,Schepachenko
-5,10,15,7656,AM,Schepachenko
-5,10,15,7657,AM,Schepachenko
-5,10,15,7610,AM,Schepachenko
4,24,20,8926,AM,Schepachenko
-10,10,20,4557,AM,Schepachenko
-5,10,15,4556,AM,Schepachenko
9,24,15,8925,AM,Schepachenko
-40,10,50,10447,AM,Schepachenko
-40,10,50,10448,AM,Schepachenko
-40,10,50,10449,AM,Schepachenko
-5,10,15,4558,AM,Schepachenko
-5,10,15,4555,AM,Schepachenko
-26,24,50,10452,AM,Schepachenko
-26,24,50,10453,AM,Schepachenko
-10,10,20,9065,AM,Schepachenko
-10,10,20,9067,AM,Schepachenko
-10,10,20,9068,AM,Schepachenko
-10,10,20,9069,AM,Schepachenko
-10,10,20,9071,AM,Schepachenko
-5,10,15,8218,AM,Schepachenko
-10,10,20,9070,AM,Schepachenko
-5,10,15,8214,AM,Schepachenko
-5,10,15,8217,AM,Schepachenko
-5,10,15,8215,AM,Schepachenko
-5,10,15,8216,AM,Schepachenko
-5,10,15,8219,AM,Schepachenko
-26,24,50,10451,AM,Schepachenko
-5,10,15,9066,AM,Schepachenko
-26,24,50,10450,AM,Schepachenko
9,24,15,12144,AM,Schepachenko
9,24,15,12146,AM,Schepachenko
25,40,15,12148,AM,Schepachenko
25,40,15,12152,AM,Schepachenko
25,40,15,12153,AM,Schepachenko
25,40,15,12156,AM,Schepachenko
25,40,15,12157,AM,Schepachenko
25,40,15,12158,AM,Schepachenko
25,40,15,12159,AM,Schepachenko
25,40,15,12160,AM,Schepachenko
25,40,15,12161,AM,Schepachenko
25,40,15,12164,AM,Schepachenko
25,40,15,12165,AM,Schepachenko
25,40,15,12166,AM,Schepachenko
25,40,15,12167,AM,Schepachenko
25,40,15,12168,AM,Schepachenko
25,40,15,12183,AM,Schepachenko
25,40,15,12185,AM,Schepachenko
25,40,15,12149,AM,Schepachenko
25,40,15,12150,AM,Schepachenko
9,24,15,12147,AM,Schepachenko
9,24,15,12145,AM,Schepachenko
25,40,15,12151,AM,Schepachenko
25,40,15,12154,AM,Schepachenko
25,40,15,12155,AM,Schepachenko
25,40,15,12162,AM,Schepachenko
25,40,15,12163,AM,Schepachenko
25,40,15,12182,AM,Schepachenko
25,40,15,12184,AM,Schepachenko
25,40,15,12186,AM,Schepachenko
0,70,70,3930,EM,Schepachenko
0,70,70,3933,EM,Schepachenko
0,70,70,3936,EM,Schepachenko
0,70,70,3939,EM,Schepachenko
0,70,70,3944,EM,Schepachenko
0,70,70,3949,EM,Schepachenko
0,70,70,3950,EM,Schepachenko
0,70,70,3951,EM,Schepachenko
0,70,70,3953,EM,Schepachenko
0,70,70,3954,EM,Schepachenko
0,70,70,3957,EM,Schepachenko
0,70,70,3959,EM,Schepachenko
0,70,70,3961,EM,Schepachenko
0,70,70,3963,EM,Schepachenko
0,70,70,3966,EM,Schepachenko
0,70,70,3970,EM,Schepachenko
0,70,70,3973,EM,Schepachenko
0,70,70,3975,EM,Schepachenko
0,70,70,3978,EM,Schepachenko
0,70,70,3980,EM,Schepachenko
0,70,70,3983,EM,Schepachenko
0,70,70,3989,EM,Schepachenko
0,70,70,3991,EM,Schepachenko
0,70,70,3992,EM,Schepachenko
0,70,70,3995,EM,Schepachenko
0,70,70,3998,EM,Schepachenko
0,70,70,3999,EM,Schepachenko
0,70,70,4002,EM,Schepachenko
0,70,70,4004,EM,Schepachenko
0,70,70,4005,EM,Schepachenko
0,70,70,4006,EM,Schepachenko
0,70,70,4008,EM,Schepachenko
0,70,70,4011,EM,Schepachenko
0,70,70,4015,EM,Schepachenko
0,70,70,4016,EM,Schepachenko
0,70,70,4017,EM,Schepachenko
0,70,70,4018,EM,Schepachenko
0,70,70,4019,EM,Schepachenko
0,70,70,4020,EM,Schepachenko
0,70,70,4021,EM,Schepachenko
0,70,70,4022,EM,Schepachenko
0,70,70,4026,EM,Schepachenko
0,70,70,4028,EM,Schepachenko
0,70,70,4030,EM,Schepachenko
0,70,70,4031,EM,Schepachenko
0,70,70,4036,EM,Schepachenko
0,70,70,4039,EM,Schepachenko
0,70,70,4040,EM,Schepachenko
0,70,70,4042,EM,Schepachenko
0,70,70,4047,EM,Schepachenko
0,70,70,4050,EM,Schepachenko
0,70,70,4054,EM,Schepachenko
0,70,70,4055,EM,Schepachenko
0,70,70,4056,EM,Schepachenko
0,70,70,4059,EM,Schepachenko
0,70,70,4061,EM,Schepachenko
0,70,70,4063,EM,Schepachenko
0,70,70,4067,EM,Schepachenko
0,70,70,4068,EM,Schepachenko
0,70,70,4072,EM,Schepachenko
0,70,70,9685,EM,Schepachenko
0,70,70,9686,EM,Schepachenko
0,70,70,9687,EM,Schepachenko
17,87,70,3871,EM,Schepachenko
17,87,70,3872,EM,Schepachenko
17,87,70,3873,EM,Schepachenko
17,87,70,3874,EM,Schepachenko
17,87,70,3875,EM,Schepachenko
17,87,70,3876,EM,Schepachenko
